Product ID;Categories (x,y,z...);Name *;Summary;Description;Manufacturer;Price tax included;Tax rules ID;Feature(Name:Value:Position);Action when out of stock
1013;ZAČIMBE;Začimba za korenje AVOKADO 25g;Začimba za pripravo solate iz korenje na korejski način. ;sladkor, koriander, sol, paprika, čili, ojačevalec okusa: glutamate natrija.;Avokado;0,47;54;;2
1014;ZAČIMBE;Začimba za ruske pelmeni AVOKADO 25g;;sol, pekoča paprika, česen, čebula, ojačevalec okusa(mononatrijev glutamat), črni poper, kumina. ;Avokado;0,47;54;;2
1015;ZAČIMBE;Začimba za riž AVOKADO 25g;Začimba za pripravo riža na ;sol, koriander, sladkor, paprika, česen, čebula, čili, kumina, kurkuma, pastinak, zelena, korenje, pekoča paprika, koromač, ingver, črni poper, zelje, peteršilj, por, muškatni oreh, klinčki.;Avokado;0,47;54;;2
0242;RUSKI KVAS;Pijača kvas Lidskij "BELIJ" 1,5L;Pijte ohlajeno!;voda, sladkor, koncentrat «kvasa«(rž, tritikala, ječmen), regulator kislosti: citronska kislina, izvleček akacije.;;2,5;54;KVAS:BELI:0;2
0241;RUSKI KVAS;Pijača kvas Lidskij "HLEBNIJ" 1,5L;Pijte ohlajeno!;arteška voda iz globine 280m, sladkor, koncentrat «kvasa«, kvas, regulator kislosti: citronska kislina.;;2,5;54;KVAS:HLEBNIJ:0;2
0240;RUSKI KVAS;Pijača kvas Lidskij "TEMNI" 1,5L;Pijte ohlajeno!;arteška voda iz globine 280m, sladkor, koncentrat «kvasa«, koncentrat temnega sladu, regulator kislosti: citronska kislina.;;2,5;54;KVAS:TEMNI:0;2
0235;RUSKI KVAS;Pijača kvas "MONASTIRSKIJ" klasik 2L;;voda,sladkor, regulator kislosti: citronska kislina, surovine(fermentirani rženi slad,rženi slad, rž, sladkor, kvas), aroma, barvilo E150d, konzervans: natrijev benzoat, ogljikova kislina. ;;2,99;54;KVAS:SVETLI:0;2
0225;RUSKI KVAS;Pijača kvas "MONASTIRSKIJ" medeni 2L;;voda,sladkor,citronska kislina,mlečne kisline,surovine(fermentni rženi slad,rženi slad,kvas)aroma,barvilo E150a,konzervans:natrijev benzoat,karbonati, med.;;2,99;54;KVAS:MEDENI:0;2
1100;RUSKI KVAS;Pijača kvas "OČAKOVSKIJ" 2L;;voda, sladkor, koncentrat kvasa (ržena moka, rženi slad), čiste kulture kvasovk in mlečnokislinskih bakterij, ogljikova kislina. Vsebnost alkohola pod 0,5%. Hraniti pri tem +5°C do +20˚C. Povprečna hranilna vrednost na 100g: Energijska vrednost: 140kJ/35kcal: Maščobe: 0g (od tega nasičene maščobe: 0g): Oglikovi hidrati: 6g (od tega sladkorji: 0g): Beljakovine: 4g: Sol: 0g.;;2,99;54;KVAS:KLASIK:0;2
1273;RUSKI KVAS;Pijača kvas "OČAKOVSKIJ" 1L;;voda, sladkor, koncentrat kvasa (ržena moka, rženi slad), čiste kulture kvasovk in mlečnokislinskih bakterij, ogljikova kislina. Vsebnost alkohola pod 0,5%. Hraniti pri tem +5°C do +20˚C. Povprečna hranilna vrednost na 100g: Energijska vrednost: 140kJ/35kcal: Maščobe: 0g (od tega nasičene maščobe: 0g): Oglikovi hidrati: 6g (od tega sladkorji: 0g): Beljakovine: 4g: Sol: 0g.;;2,2;54;KVAS:KLASIK:0;2
1793;SOKOVI;Brezov sok ESTEL 3L;;;ESTEL;3,99;54;SOK:BREZOV:0;2
0990;VINA;Gruzijsko vino "SAPERAVI" 0,75L;Gruzijsko rdeče suho vino Saperavi bogatega okusa.;;;8,9;53;VINO:RDEČE:0;2
0380;VINA;Gruzijsko vino "ALAZANSKAJA DOLINA" 0,75L;Gruzijsko rdeče polsladko vino Alazanskaja dolina polnega okusa.;;;8,9;53;VINO:RDEČE:0;2
0417;VINA;Gruzijsko vino "HVANČKARA" 0,75L;Gruzijsko rdeče vino Hvančkara s polnim okusom, v ozadju katerega se skriva zanimiva zgodba.;;;22;53;VINO:RDEČE:0;2
0364;VINA;Gruzijsko vino "KINZMARAULI" 0,75L;Suho rdeče gruzijsko vino v keramični steklenici je odlično darilo za ljubitelje vin.;;;11,9;53;VINO:RDEČE:0;2
0396;VINA;Gruzijsko vino "KINZMARAULI" 0,75L;;;;8,9;53;VINO:RDEČE:0;2
1098;KONJAKI;Armenski konjak ARARAT AHTAMAR 10* 0,5L;;Staranje:   10 let                        Proizvajalec: Armenija;ARARAT;35,8998;53;KONJAK :ARMENSKI:0;2
1475;KONJAKI;Armenski konjak ARARAT NAIRI 20* 0,5L;;Staranje:   20 let                        Proizvajalec: Armenija;ARARAT;99,0002;53;KONJAK :ARMENSKI:0;2
0389;KONJAKI;Armenski konjak ARARAT 6* 0,5L;;Staranje:   6 let                        Proizvajalec: Armenija;ARARAT;25,8;53;KONJAK :ARMENSKI:0;2
0841;KONJAKI;Armenski konjak ARARAT 3* 0,5L;;Staranje:  3 leta                         Proizvajalec: Armenija;ARARAT;19,9;53;KONJAK :ARMENSKI:0;2
0842;KONJAKI;Armenski konjak ARARAT 5* 0,5L;;Staranje:    5 let                       Proizvajalec: Armenija;ARARAT;22,9;53;KONJAK :ARMENSKI:0;2
0392;KONJAKI;Armenski konjak SAMWEL KINŽAL 5* 0,2L;;Staranje:       5 let                    Proizvajalec: Armenija;;20,8999;53;KONJAK :ARMENSKI:0;2
0358;KONJAKI;Armenski konjak MANE 8* 0,5L;;Staranje:         8 let                  Proizvajalec: Armenija;;26,8999;53;KONJAK :ARMENSKI:0;2
1355;KONJAKI;Armenski konjak ARARAT OTBORNIJ 7* 0,5L;;Staranje:         7 let                  Proizvajalec: Armenija;ARARAT;28,9;53;KONJAK :ARMENSKI:0;2
1875;UKRAJINSKA VODKA;Vodka v sablji ZLATOGOR 40%alk 0,35L;;pripravljena pitna voda, alkohol, rektificiran alkohol "Luxe", glukoza, citronska kislina.;ZLATOGOR;13,8999;53;VODKA:UKRAJINSKA:0;2
0002;ČAJ;Črni čaj IMPRA KANDY 250g;;črni čaj.;IMPRA;6,5;54;ČAJ:ČRNI:0;2
0008;ČAJ;Črni čaj IMPRA NUWARA ELIYA 250g;;črni čaj.;IMPRA;7,5;54;ČAJ:ČRNI:0;2
0005;ČAJ;Črni čaj Impra Ceylon Royal Elixir Knight, 250g;;črni čaj.;IMPRA;6,5;54;ČAJ:ČRNI:0;2
0004;ČAJ;Črni čaj Impra Ceylon Royal Elixir Big Leaf, 250g;;črni čaj.;IMPRA;7,5;54;ČAJ:ČRNI:0;2
0003;ČAJ;Črni čaj IMPRA RUHUNA 250g;;črni čaj.;IMPRA;7,5;54;ČAJ:ČRNI:0;2
0007;ČAJ;Črni čaj IMPRA SPECIAL 250g;;črni čaj.;IMPRA;7,5;54;ČAJ:ČRNI:0;2
0043;ČAJ;Črni čaj Greenfield Barberry Garden 25x1,5g;;črni čaj, hibiskus, posušen češmin, aroma. ;Greenfield;2,25;54;ČAJ:ČRNI:0;2
1505;ČAJ;Črni čaj Greenfield Blueberry Nights 25x2g;Črni čaj z aromo borovnice.;črni čaj, hibiskus, slez, borovnice, aroma.;Greenfield;2,25;54;ČAJ:ČRNI:0;2
1506;ČAJ;Črni čaj Greenfield Kenyan Sunrise 25x2g;;kenijski črni čaj.;Greenfield;2,25;54;ČAJ:ČRNI:0;2
1042;ČAJ;Črni čaj Greenfield Spring Melody 25x1,5g;;črni čaj 85%, listi črnega ribeza, timjan 1%, meta, aroma.;Greenfield;2,25;54;ČAJ:ČRNI:0;2
1041;ČAJ;Črni čaj Greenfield Easter Cheer 25x1,5g;;črni čaj, verbena, meta, citronka, pomaranča, aroma karamele.;Greenfield;2,25;54;ČAJ:ČRNI:0;2
1726;ČAJ;Črni čaj Greenfield Lemon Spark  25x1,5g;;črni čaj, limonska trava, pomarančna in limonina lupina, aroma.;Greenfield;2,25;54;ČAJ:ČRNI:0;2
0784;ČAJ;Črni čaj Greenfield Golden Ceylon 200g;;cejlonski črni čaj.;Greenfield;3,9;54;ČAJ:ČRNI:0;2
0040;ČAJ;Črni čaj  Greenfield Classik Breakfast 25x2g;;indijski črni čaj.;Greenfield;2,25;54;ČAJ:ČRNI:0;2
45;ČAJ;Črni čaj Greenfield Earl Grey Fantasy 25x2g;;črni čaj, naravna aroma bergamotke,  aroma »Bergamotka«.;Greenfield;2,25;54;ČAJ:ČRNI:0;2
0044;ČAJ;Črni čaj  Greenfield Strawberry Gourmet 25x1,5g;;črni čaj, kakav, koščki jagode, aroma.;Greenfield;2,25;54;ČAJ:ČRNI:0;2
0783;ČAJ;Zeleni čaj Greenfield Green Melissa 25x1,5g;;zeleni čaj 75%, melisa 14%, meta, aroma.;Greenfield;2,25;54;ČAJ:ZELENI:0;2
1437;ČAJ;Zeleni čaj Greenfield Mango Delidht 25x2g;;zeleni čaj, aroma mango, koščki jabolka in mango.;Greenfield;2,25;54;ČAJ:ZELENI:0;2
1044;ČAJ;Zeleni čaj Greenfield Tropical Marvel 25X1,5g;;zeleni čaj, ribezovi listi, limonska trava, jabolko, ingver, posušen ananas, naravna aroma.;Greenfield;2,25;54;ČAJ:ZELENI:0;2
0031;ČAJ;Zeleni čaj Greenfield Jasmine Dream 25x2g;;zeleni čaj v lističih, aroma »Jasmin«. ;Greenfield;2,25;54;ČAJ:ZELENI:0;2
0032;ČAJ;Zeleni čaj Greenfield Lotus Breeze 25x1,5g;;zeleni čaj, meta, aroma »Lotus«.;Greenfield;2,25;54;ČAJ:ZELENI:0;2
1324;CIKORIJA;Cikorija Fitodar 100g;Priprava: 0,5-1 kavne žličke izdelka, prelijte z 150-170ml vroče vode in temeljito premešajte.;cikorija v prahu iz koncentrata cikorija.;Fitodar;3,2;54;CIKORIJA:KLASIK:0;2
1296;CIKORIJA;Cikorija z borovnico 100g;;ekstrakt cikorije 99%, ekstrakt borovnice 1%.;Zolotoy Koreshok;2,8;54;CIKORIJA:BOROVNICA:0;2
1295;CIKORIJA;Cikorija z brusnico 100g;;ekstrakt cikorije 99%, ekstrakt brusnice 1%.;Zolotoy Koreshok;2,8;54;CIKORIJA:BRUSNICA:0;2
