Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
48;1;Čaj GREENFILD COLLECTION 120/30 213,2g SL;ČAJI;15;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1136;1;ČAJ IZBOR BASILUR COLLECT.N1 4X8X2G M;ČAJI;9,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1953;1;ČAJ JABOLČNI TURŠKI DILEK 300G SL ;ČAJI;3,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1512;1;ČAJ MAITRE ASSORTED/AFRIŠ. 25X2G SL;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1922;1;ČAJ ZEL. GR JAPANESE SENCHA 25X2G SL;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
783;1;"ČAJ ZEL. GREENFIELD ""MELISSA"" 25X1,5G M";ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1437;1;ČAJ ZEL. GREENFIELD MANGO 25X2G SL;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1044;1;ČAJ ZEL. GREENFIELD TROPICAL MAVEL 25X1,5G U;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34;1;Čaj zel. GREENFILD GREEN MELISSA 25x1,5g SL;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31;1;Čaj zel. GREENFILD JASMINE DREAM 25x2g SL;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32;1;Čaj zel. GREENFILD LOTUS BREEZE 25x1,5g SL;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33;1;Čaj zel. GREENFILD TROPICAL MARVEL 25x1,5g SL;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1719;1;ČAJ ZEL. MAITRE PLOČ. 100G SL;ČAJI;5,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1618;1;ČAJ ZEL. TIPSON BASKET MAR/ANAN. 100 G M;ČAJI;7,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1773;1;ČAJ ZEL. TIPSON CREAM BUDS 100G  M;ČAJI;9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1619;1;ČAJ ZEL. TIPSON SP.BIRDS ČEŠ/GR.JABL 100G M;ČAJI;9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
787;1;"ČAJ ZELEN. GREENFIELD "" FLUING DRAGON"" 25X2 M";ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
868;1;"ČAJ ZELENI ""GRUZIJSKI N36"" 25X1,8G SL";ČAJI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1167;1;ČAJ ZELENI BASILUR VOL. III 100G M;ČAJI;10,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1168;1;ČAJ ZELENI BASILUR WHITE MAG. 100G M;ČAJI;9,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1119;1;ČAJ ZELENI BASILUR WHITE MAGIC 100G M;ČAJI;4,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1323;1;ČAJ ZELENI GREENFIELD F.D. 200G SL;ČAJI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
903;1;ČAJ ZELENI IMPRA GREEN 250G SL;ČAJI;7,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1040;1;ČAJ ZELENI IMPRA MOJITO 20X1,7G U;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1039;1;ČAJ ZELENI IMPRA POMARANČ. 20X1,7G U;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1513;1;ČAJ ZELENI MAITRE 100G SL;ČAJI;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1294;1;ČAJ ZELENI NAPOLEON MILK OOLONG 100G SL;ČAJI;6,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
786;1;"ČAJ ZELIŠ. GREENFIELD ""SUMER BOUQ"" 25 X 2 G  M";ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36;1;Čaj zeliš. GREENFILD FESTIVE GRAPE 25x2g SL;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35;1;Čaj zeliš. GREENFILD RICH CAMOMILE 25x1,5g SL;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
867;1;"ČAJ ZELIŠČ. GREENFIELD ""VANILLA WAVE"" 25X1G SL";ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1438;1;ČAJ ZELIŠČ. GREENFIELD GINGER RED 25X2G SL;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13;1;Čaj zelišč. KOPRIVA 20x1,5g M;ČAJI;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
888;1;"ČASOPIS ""JARM.SKANVORD."" OLY";SPOMINKI IN KOZMETIKA;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
716;1;"Časopis ""KROSSVORD"" OLY";SPOMINKI IN KOZMETIKA;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1964;1;ČASOPIS KROSSVORDIST PLUS;SPOMINKI IN KOZMETIKA;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1056;1;"ČEBUREKI ""ZEPHIR"" MESNI 500g Z";ZAMRZOVALNIK;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1314;1;ČERNIKA FORTE EVALAR OLY;SPOMINKI IN KOZMETIKA;8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
995;1;"ČESEN VLOŽ. ""FRUBEX"" 180G U";VLOŽENI IZDELKI;1,7;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1751;1;ČILI VLOŽ.PO-POSOLSKI VERES 280G SL;VLOŽENI IZDELKI;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1950;1;ENERGIJ.PIJAČA EFFECT 250ML SL;B/A PIJAČA;0,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1836;1;ENERGIJ.POJAČA RUSS.MEDVED 250ML SL;B/A PIJAČA;0,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
874;1;"ČOK. BONBONI "" KOROVKA ""MU"" M";BONBONI;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1927;1;ČOK. SVITOČ FRUKTEL 90G SL;BONBONJERE IN ČOKOLADE;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1574;1;ČOK.BABAJEV TEM LEŠ/ROZ 100G SL;BONBONJERE IN ČOKOLADE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1722;1;"ČOK.BAR ""MAŠA I MEDO"" SMET.POLN 50G SL";BONBONJERE IN ČOKOLADE;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684;1;"ČOK.BON. ""METEORIT"" Z ARAŠIDI M";BONBONI;9,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1683;1;"ČOK.BONBONE""NASLAŽDENIJE""  M ";BONBONI;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
665;1;"Čok.bonboni ""HALVA V ČOK."" M";BONBONI;10,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1131;1;"ČOK.BONBONI ""KAMILICA"" ROSHEN M";BONBONI;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
660;1;"Čok.bonboni ""KARAKUM"" SL";BONBONI;13,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1685;1;"ČOK.BONBONI ""METEORIT"" S SONČ.SEM. M";BONBONI;9,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1926;1;ČOK.TEMNA/ČRN.RIBEZ MAIASMOKK 100G SL;BONBONJERE IN ČOKOLADE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1573;1;ČOKOLAD. BABAJEV. FIRM 100G SL;BONBONJERE IN ČOKOLADE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
125;1;"Čokolada ""ALJONKA"" 100g M";BONBONJERE IN ČOKOLADE;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126;1;"Čokolada ""ALJONKA"" 15g M";BONBONJERE IN ČOKOLADE;0,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124;1;"Čokolada ""ALJONKA"" 60g M";BONBONJERE IN ČOKOLADE;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1240;1;"ČOKOLADA ""BABAEVSKIJ"" GRENKA 20G U";BONBONJERE IN ČOKOLADE;0,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1031;1;"ČOKOLADA ""BABAJEVSKA GRENKA"" 100G U";BONBONJERE IN ČOKOLADE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123;1;"Čokolada ""BABAJEVSKIJ"" čoko.poln. 50g M";BONBONJERE IN ČOKOLADE;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122;1;"Čokolada ""BABAJEVSKIJ"" smet.poln. 50g M";BONBONJERE IN ČOKOLADE;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
856;1;"ČOKOLADA ""MAŠA I MEDVED"" SMET.POLN. 50G SL";BONBONJERE IN ČOKOLADE;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1032;1;"ČOKOLADA ""MIŠKA KOSOL."" 75G U";BONBONJERE IN ČOKOLADE;1,6499;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1150;1;"ČOKOLADA ""SLADKO 55%"" GRENKA 92G SL";BONBONJERE IN ČOKOLADE;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1033;1;"ČOKOLADA ""VDOHNOVENIE"" 100G U";BONBONJERE IN ČOKOLADE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1241;1;"ČOKOLADA ""VDOHNOVENJE"" MAND/KREM 100G U";BONBONJERE IN ČOKOLADE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1030;1;ČOKOLADA ALJONKA 100G U;BONBONJERE IN ČOKOLADE;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1463;1;ČOKOLADA ALJONKA 20G U;BONBONJERE IN ČOKOLADE;0,55;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1464;1;ČOKOLADA MLEČ. ALJONKA 200G U;BONBONJERE IN ČOKOLADE;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
852;1;"ČOKOLADA MLEČ.POROZNA ""SLADKO"" 80G SL";BONBONJERE IN ČOKOLADE;1,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1466;1;ČOKOLADA MLEČ/LEŠN ALJONKA 100G U;BONBONJERE IN ČOKOLADE;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1465;1;ČOKOLADA MLEČ/MANDLJI ALJONKA 100G U;BONBONJERE IN ČOKOLADE;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
857;1;"ČOKOLADA MLEČN. ""MAŠA I MEDVED"" 50G SL";BONBONJERE IN ČOKOLADE;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
855;1;"ČOKOLADA MLEČN. ""MAŠA I MEDVED"" 90G SL";BONBONJERE IN ČOKOLADE;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1467;1;ČOKOLADA POLN/PLOMBIR HOROŠ.KOMP. 50G U;BONBONJERE IN ČOKOLADE;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1219;1;ČOKOLADA POROZNA ALJONKA 95G U;BONBONJERE IN ČOKOLADE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127;1;"Čokolada s karamelo ""ALJONKA"" 48g M";BONBONJERE IN ČOKOLADE;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1789;1;ČOKOLADA SVIT.LA KREMA 90G SL;BONBONJERE IN ČOKOLADE;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1788;1;ČOKOLADA TEMN. SVIT.AVTOR. 85G SL;BONBONJERE IN ČOKOLADE;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
854;1;"ČOKOLADA TEMN.MANDLJI ""BABAJEVSKA"" 100G SL";BONBONJERE IN ČOKOLADE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
853;1;"ČOKOLADA TEMN.POROZNA ""SLADKO"" 80G SL";BONBONJERE IN ČOKOLADE;1,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1111;1;"ČOKOLADA TEMNA ""GRENKA"" KRASNIJ OKTJABRJ 75G SL";BONBONJERE IN ČOKOLADE;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
912;1;"ČRNI ČAJ ""RIČARD""  ROYAL CEYLON 90 G. M";ČAJI;2,7001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
913;1;"ČRNI ČAJ ""RIČARD"" QUEENS BREAK. 25X2G  M ";ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11;1;Črni čaj AKBAR GOLD 25x2g M;ČAJI;1,9901;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10;1;Črni čaj AKBAR PLATINUM 25x2g M;ČAJI;1,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2;1;Črni čaj IMPRA KANDY 250g SL;ČAJI;6,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8;1;Črni čaj IMPRA NUWARA ELIYA 250g SL;ČAJI;7,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5;1;Črni čaj IMPRA PURE KNIGHT 250g SL;ČAJI;6,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4;1;Črni čaj IMPRA ROYAL ELIXIR BIG LEAF 250g SL;ČAJI;7,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;1;Črni čaj IMPRA RUHUNA 250g SL;ČAJI;7,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7;1;Črni čaj IMPRA SPECIAL 250g SL;ČAJI;7,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28;1;Črni čaj MAJSKIJ 25X2g M;ČAJI;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26;1;Črni čaj MAJSKIJ BRILIANT 100x2g M;ČAJI;3,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27;1;Črni čaj MAJSKIJ GOLD 25x2g M;ČAJI;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25;1;Črni čaj MAJSKIJ KOR.SAF 100x2g M;ČAJI;3,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24;1;Črni čaj MAJSKIJ ZOL.LEP 100x2g M;ČAJI;3,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16;1;Črni čaj NURI ČRNI RIBEZ  25x1,5g SL;ČAJI;1,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18;1;Črni čaj NURI MALINA 25x1,5g SL;ČAJI;1,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9;1;Črni čaj Šah 100g M;ČAJI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1939;1;ČRNI GRUZ.ČAJ N'36 100G M;ČAJI;1,9901;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
469;1;"Črni ribez ""7JA"" zamrz. 450g SL";ZAMRZOVALNIK;1,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1598;1;ČRNI RIBEZ 7JA 450G SL;ZAMRZOVALNIK;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
446;1;"Črni ribez zamrz.""LUKOŠKO"" 500g M";ZAMRZOVALNIK;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2046;1;FILE PAPAL.V OLJU 150G SIBFISH SL;HLADILNIK;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1988;1;FILE SLANIK KOŠČKI 125G BP;HLADILNIK;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1987;1;FILE SLANIK ZVITKI S PAPRIKO 200G;HLADILNIK;3,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1986;1;FILE SLANIK ZVITKI Z OLIVAMI 200G BP;HLADILNIK;3,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1238;1;FILE SLANIKA MATIAS 250G U;HLADILNIK;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1457;1;FILE SLENIKA MORJAČ. 240G U;HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
732;1;Flaška za žganje OLY;SPOMINKI IN KOZMETIKA;6,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
733;1;Flaška za žganje usnjena OLY;SPOMINKI IN KOZMETIKA;11,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
248;1;"Gaz. b/a pijača ""BAJKAL"" 2L M";B/A PIJAČA;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
244;1;"Gaz. b/a pijača ""BURATINO"" 1,5L M";B/A PIJAČA;1,19;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
233;1;"Gaz. b/a pijača ""DJUŠES"" 1,5L M";B/A PIJAČA;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1158;1;"GAZ. B/A PIJAČA ""HLEBNIJ KVAS"" 0,5L M";B/A PIJAČA;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229;1;"Gaz. b/a pijača ""KREM SODA"" 1,5L M";B/A PIJAČA;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
226;1;"Gaz. b/a pijača ""KVAS DANILO KLASIK"" 2L M";B/A PIJAČA;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
227;1;"Gaz. b/a pijača ""KVAS DANILO OKROŠ."" 2L M";B/A PIJAČA;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
236;1;"Gaz. b/a pijača ""KVAS HLEBNI KRAJ"" 1,5L M";B/A PIJAČA;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
242;1;"Gaz. b/a pijača ""KVAS LIDSKIJ BELI"" 1,5L SL";B/A PIJAČA;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
241;1;"Gaz. b/a pijača ""KVAS LIDSKIJ HLEBNI"" 1,5L SL";B/A PIJAČA;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
240;1;"Gaz. b/a pijača ""KVAS LIDSKIJ TEMNI"" 1,5L SL";B/A PIJAČA;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
235;1;"Gaz. b/a pijača ""KVAS MONAST.KLASIK"" 2L M";B/A PIJAČA;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
225;1;"Gaz. b/a pijača ""KVAS MONAST.MEDOV"" 2L M";B/A PIJAČA;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688;1;"GAZ. B/A PIJAČA ""KVAS NEFILTRIR."" 1,5L M";B/A PIJAČA;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
247;1;"Gaz. b/a pijača ""KVAS RUSKIJ"" 0,5L M";B/A PIJAČA;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
246;1;"Gaz. b/a pijača ""KVAS RUSKIJ"" 1,5L M";B/A PIJAČA;1,9901;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1281;1;"GAZ. B/A PIJAČA ""KVAS TARAS BEL."" 1,5L M";B/A PIJAČA;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
228;1;"Gaz. b/a pijača ""KVAS VERKIN"" 2L M";B/A PIJAČA;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
231;1;"Gaz. b/a pijača ""TARHUN ČG"" 1,5L M";B/A PIJAČA;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
232;1;"Gaz. b/a pijača ""TARHUN"" 1,5L SL";B/A PIJAČA;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1662;1;GAZ. B/A PIJAČA BORJOMI 0,5L SL;B/A PIJAČA;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
