Product ID;name;Summary;Description;Manufacturer
1015;Приправа для плова АВОКАДО 25 г;"Специальная подборка пряностей для придания превосходного вкуса и аромата плову и другим блюдам восточной кухни.";"соль, кориандр, сахар, болгарский перец, фенхель итальянский, имбирь, черный перец, капуста, зелень петрушки, лук-порей, мускатный орех, гвоздика.";
0242;Квас Лидский "БЕЛЫЙ" 1,5 л;;вода, сахар, концентрат квасного сусла (в составе тритикале, ячмень), регулятор кислотности - кислота лимонная, экстракт акации.;
0241;Квас Лидский "ХЛЕБНЫЙ" 1,5 л;;вода артезианская подготовленная, сахар, концентрат квасного сусла (в составе тритикале, мука ржаная, солод ржаной ферментированный, солод светлый пивоваренный ячменный), регулятор кислотности - кислота лимонная.;
0240;Квас Лидский "ТЕМНЫЙ" 1,5 л;;"вода артезианская подготовленная из скважины глубиной 280 м, сахар, концентрат квасного сусла, дрожжи, концентрат ржаного темного солода, регулятор кислотности - кислота лимонная.";
0235;Квас "МОНАСТЫРСКИЙ" классик 2 л;;вода, сахар, регулятор кислотности - кислота лимонная, основа (ферментированный ржаной солод, ржаной солод, рожь, сахар, дрожжи), ароматизатор, краситель: Е150д, консервант: бензоат натрия, углекислый газ.  ;
0225;Квас Лидский "МОНАСТЫРСКИЙ" медовый 2 л;;вода, сахар, кислота лимонная, молочная кислота, основа (ферментированный ржаной солод, ржаной солод, дрожжи), ароматизатор, краситель: Е150а, консервант: бензоат натрия, мед.  ;
1100;Квас "ОЧАКОВСКИЙ" 2 л;;подготовленная вода, сахар, концентрат квасного сусла (ржаная мука, ржаной солод), чистые культуры дрожжей и молочнокислых бактерий в виде смешанной закваски, двуокись углерода. Калории, ккал:  30 Белки, г:  0.0 Жиры, г:  0.0 Углеводы, г:  5.4;
1273;Квас "ОЧАКОВСКИЙ" 1 л;;подготовленная вода, сахар, концентрат квасного сусла (ржаная мука, ржаной солод), чистые культуры дрожжей и молочнокислых бактерий в виде смешанной закваски, двуокись углерода. Калории, ккал:  30 Белки, г:  0.0 Жиры, г:  0.0 Углеводы, г:  5.5;
1793;Березовый сок ЭСТЕЛЬ 3 л;;;Эстель
0990;Грузинское вино "САПЕРАВИ" 0,75 л;;;
0380;Грузинское вино "АЛАЗАНСКАЯ ДОЛИНА" 0,75 л;;;
0417;Грузинское вино "ХВАНЧКАРА" 0,75 л;;;
0364;Грузинское вино "КИНДЗМАРАУЛИ" 0,75 л;;;
0396;Грузинское вино "КИНДЗМАРАУЛИ" 0,75 л;Вино обладает приятным ароматом с нотками розовых лепестков, лесных ягод и сливы. Отлично сочитается с фруктами, орешками или десертами.;;
1098;Армянский коньяк АРАРАТ АХТАМАР 10* 0,5 л;"Десятилетний АРАРАТ «Ахтамар» — самый эмоциональный и артистический коньяк гаммы. В его элегантном букете главную партию играют соблазнительные ноты чернослива, дополняемые оттенками пчелиного воска и грецкого ореха. Выдержка 10 лет. Крепость — 40%";Выдержка 10 лет. Крепость — 40%  Производство: Армения. ;ARARAT
1475;Армянский коньяк АРАРАТ НАИРИ 20* 0,5 л;"Двадцатилетний АРАРАТ«Наири» — самый сложный и глубокий в гамме коньяков АРАРАТ. В его благородном многогранном букете идеально сбалансированы пряные оттенки кедровых орехов, сладость густого свежего меда и легкая душистая перчинка. Выдержка 20 лет. Крепость — 40%";Выдержка 20 лет. Крепость — 40%  Производство: Армения. ;ARARAT
0389;Армянский коньяк АРАРАТ 6* 0,5 л;"Шестилетний АРАРАТ «Ани» открывает гамму марочных выдержанных коньяков АРАРАТ. Его яркий характер проявляется в аромате солнечных цитрусов и насыщенном округлом вкусе с тонами сушеного инжира и сладкого миндаля. Выдержка 6 лет. Крепость — 40%";Выдержка 6 лет. Крепость — 40%  Производство: Армения. ;ARARAT
0841;Армянский коньяк АРАРАТ 3* 0,5 л;"Трехлетний ординарный коньяк АРАРАТ “Три звезды” — самый молодой и дерзкий в гамме. Его отличают живой и пряный аромат цветущих плодовых деревьев и интенсивный, слегка обжигающий вкус с нотками свежей домашней выпечки.

Выдержка 3 года. Крепость – 40%";Выдержка 3 лет. Крепость — 40%  Производство: Армения. ;ARARAT
0842;Армянский коньяк АРАРАТ 5* 0,5 л;"Пятилетний ординарный коньяк АРАРАТ «Пять звезд» — пожалуй, самый популярный в гамме. У него характерный аромат спелой и сочной сливы, ноты сладкого армянского персика и тонкий, деликатный вкус с оттенком черной смородины.

Выдержка 5 лет. Крепость — 40%";Выдержка 5 лет. Крепость — 40%  Производство: Армения. ;ARARAT
0392;Армянский коньяк САМВЕЛ кинжал 5* 0,2 л;;Выдержка 5 лет. Крепость — 40%  Производство: Армения. ;Самвель
0358;Армянский коньяк МАНЕ 8* 0,5 л;Коньяк Манэ обладает роскошным темно-золотистым цветом с янтарными отблесками, а в его многослойном аромате можно почувствовать нотки ванили, карамели и цветов.;Выдержка 8 лет. Крепость — 40%  Производство: Армения. ;МАНЕ
1355;Армянский коньяк АРАРАТ ОТБОРНЫЙ 7* 0,5 л;"Семилетний АРАРАТ «Отборный» — потомок первого в истории армянского марочного коньяка, созданного еще в 1902 году. Сложный и многогранный, этот купаж отличается легким ароматом свежей апельсиновой корки и глубоким, длительным вкусом с оттенками карамели и горького миндаля.

Выдержка 7 лет. Крепость — 40%";Выдержка 7 лет. Крепость — 40%  Производство: Армения. ;ARARAT
1875;Водка в сабле ЗЛАТОГОР 40%алк 0,35 л;В сочетании с водкой особо хороши солёные огурцы, грибы и рыба.;вода питьевая подготовленная, спирт этиловый, ректифицированный «Люкс», глюкоза кристаллическая гидратная, лимонная кислота.;Златогор
0002;Черный чай Канди, 250 г;Черный чай, крупный лист.;Крупнолистовой черный чай.;Импра
0008;Черный чай Нувара-Элия, 250 ;;Крупнолистовой черный чай.;Импра
0005;Черный чай Королевский Эликсир Найт, 250г;;Крупнолистовой черный чай.;Импра
0004;Черный чай Королевский Эликсир, 250г;;Крупнолистовой черный чай.;Импра
0003;Черный чай Рухуна, 250 г;;Крупнолистовой черный чай.;Импра
0007;Черный чай Особенный, 250 г;;Крупнолистовой черный чай.;Импра
0043;Черный чай Гринфилд Барбери Гарден, с ягодами и ароматом барбариса, 25x1,5г;;чай черный байховый, гибискус, ягоды барбариса,  лепестки василька, ароматизатор "барбарис".;Гринфилд
1505;Черный чай Гринфилд Черничные ночи с ягодами и ароматом черники 25x1,5г;"Прохладная нежность спелой черники дарит новое рождение насыщенному
вкусу классического черного чая.";чай черный байховый, гибискус, лепестки мальвы, кусочки ягод черники.;Гринфилд
1506;Черный чай  Гринфилд Кениан Санрайс 25x2г;Удивительная полнота насыщенного, терпкого вкуса и тонкий аромат Гринфилд Кениан Санрайз.;кенийский черный чай.;Гринфилд
1042;Черный чай Гринфилд Спринг Мелоди 25x1,5г;;чай черный байховый, лист черной смородины, мята, чабрец, ароматизатор.;Гринфилд
1041;Черный чай Гринфилд Истер Чир 25х1,5г;;чай черный байховый, вербена, мята, цедра лимона, апельсина и аромат карамели.;Гринфилд
1726;Черный чай Гринфилд  Лемон Спарк 25х1,5г;;чай чёрный байховый, лимонное сорго, цедра лимона и апельсина, натуральный ароматизатор лимон.;Гринфилд
0784;Черный чай Гринфилд Голден Цейлон 200г;;цейлонский черный чай.;Гринфилд
0040;Черный чай Гринфилд Kлассик Брэкфаст 25x2г;;индийский черный чай.;Гринфилд
45;Черный чай Гринфилд Эрл Грей Фэнтази 25x2г;"Легкий шлейф цитрусовых ароматов подчеркивает выразительность изысканной
композиции Earl Grey Fantasy.";"чай черный байховый, цедра цитрусовых, натуральный ароматизатор
бергамот.";Гринфилд
0044;Черный чай Гринфилд Изысканная Kлубника 25х1,5г;;чай черный байховый, какао-велла, измельченные ягоды клубники, натуральный ароматизатор "шоколад", натуральный ароматизатор "клубника".;Гринфилд
0783;Зеленый чай Гринфилд Зеленая Мелисса 25х1,5г;;;Гринфилд
1437;Зеленый чай Гринфилд Манго Делайт 25x2г;;"чай зеленый байховый, натуральный ароматизатор ""манго"", яблоко
сушеное, измельченное манго.";Гринфилд
1044;Зеленый чай Гринфилд Тропикал Марвел 25х1,5г;;;Гринфилд
0031;Зеленый чай Гринфилд Жасмин Дрим 25х2г;;чай зеленый байховый, натуральный ароматизатор.;Гринфилд
0032;Зеленый чай Гринфилд  Лотос Бриз 25х1,5г;аромат лотоса, обрамленный деликатными мятными нотками, гармонично сочетается с естественным вкусом благородного зеленого чая.;чай зеленый байховый, листья мяты, ароматизатор цветы лотоса.;Гринфилд
1324;Цикорий 100г;Не содержит кофеин, не повышает артериальное давление.; экстракт цикория.;Фитодар
1296;Цикорий с черникой 100г;;экстракт цикория, экстракт черники.;Золотой Корешок
1295;Цикорий с брусникой 100г;;экстракт цикория, экстракт брусники.;Золотой Корешок
