Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
1296;1;CIKORIJA ZDOROVJE / BOROVNICA 100G SL;ČAJI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1295;1;CIKORIJA ZDOROVJE / BRUSNICA 100G SL;ČAJI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1274;1;CIKORIJA ZDRAVJE 100G SL;ČAJI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1276;1;CIKORIJA/ŽENŠEN ZDRAVJE 100G SL;ČAJI;3,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1275;1;CIKORIJA/RAKITOVEC ZDRAVJE 100G SL;ČAJI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1921;1;DAR.BON.SET ALJONKA 300G SL;;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1878;1;DAR.SET BONB.V.FONARIK 250G SL;BONBONI;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1879;1;DAR.SET BONBON.DET.SUVENIR 172G SL;BONBONI;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1880;1;DAR.SET BONBON.DET.SUVENIR DOMIK 251G SL;BONBONI;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2029;1;DAR.ŠKAT.ZA PIRHE OLY;SPOMINKI IN KOZMETIKA;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1844;1;DAR.VREČKA ZA STEKL.;SPOMINKI IN KOZMETIKA;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
709;1;DARIL.ŠKATLA POZD. OLY;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1372;1;"DARILNA ŠKATLA ""KONFET/ALI NOVOG.KUBIK"" OLY ";SPOMINKI IN KOZMETIKA;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1373;1;DARILNA ŠKATLA NOV.GOD OLY;SPOMINKI IN KOZMETIKA;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1947;1;DARILNA VREČKA MALA;SPOMINKI IN KOZMETIKA;0,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1091;1;DARILNA VREČKA ZA STEKLEN. OLY;SPOMINKI IN KOZMETIKA;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1519;1;DARILNI BON 10 EURO;;10;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1075;1;"DARILNI SET VODKA ""HLIBNI DAR"" 2XKOZAREC 0.5L M";ALKOHOLNA PIJAČA;17,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1608;1;DEKORACIJA ZA JAJCA;SPOMINKI IN KOZMETIKA;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1487;1;DESERT BONJOUR JAGODA 232G M;SLADKARIJE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1488;1;DESERT BONJOUR LIKER 232G M;SLADKARIJE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1456;1;DESERT BONJOUR SUFLE 232G M;BONBONJERE IN ČOKOLADE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1428;1;DESKA KALEN/STKL DOST.IZOBIL. OLY;SPOMINKI IN KOZMETIKA;8,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1427;1;DESKA KUH. NOVOLET.MOTIV OLY;SPOMINKI IN KOZMETIKA;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
504;1;"Dodatek ""TORČIN BORŠČ"" z/juho 240g M";HLADILNIK;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1676;1;ČAGA TINKTURA 30ML OLY;SPOMINKI IN KOZMETIKA;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1376;1;ČAJ BASILUR GIFT COLLEC. 6X10VR. M;ČAJI;6,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1440;1;ČAJ CURTIS COLL.30VREČK SL;ČAJI;8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1441;1;ČAJ CURTIS COLL.40VREČK SL;ČAJI;12;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1858;1;ČAJ ČRN NURI EARL GRAY  25X1,5G SL;ČAJI;1,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1806;1;ČAJ ČRN TESS PLEASURE 25x1,5g   SL;ČAJI;1,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1914;1;ČAJ ČRN/ZEL BASILUR SPEC.COL.32VREČ M ;;11,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
43;1;Čaj črni  GREENFILD BARBERRY GARDEN 25x1,5g SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
47;1;Čaj črni  GREENFILD BLUEBERRY FOREST 20x1,8g SL;ČAJI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
41;1;Čaj črni  GREENFILD CHOCOLATE TOFFEE 25x1,5g SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
40;1;Čaj črni  GREENFILD CLASSIC BREAKFAST 25x2g SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
45;1;Čaj črni  GREENFILD EARL GREY 25x2g SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
44;1;Čaj črni  GREENFILD STRAWBERRY GOURMENT 25x1,5g SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
996;1;"ČAJ ČRNI ""IMPRA EARL GREY"" 250G U";ČAJI;6,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
831;1;"ČAJ ČRNI ""NURI VISOKOGOR."" 100X2G M";ČAJI;2,7001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
780;1;"ČAJ ČRNI ""ŠAH GOLD BERG."" 100G M";ČAJI;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
898;1;"ČAJ ČRNI ""ŠAH GOLD"" 230G M";ČAJI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1609;1;ČAJ ČRNI BASILUR M.N. ORIENTAL COLL. 100G M;ČAJI;9,75;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1610;1;ČAJ ČRNI BASILUR OR.DELIGHT 100G M;ČAJI;9,75;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1118;1;ČAJ ČRNI BASILUR UVA 100G M;ČAJI;3,4999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1169;1;ČAJ ČRNI BASILUR UVA 100G M;ČAJI;9,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1137;1;ČAJ ČRNI BASILUR VOL.I 100G M;ČAJI;9,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
832;1;"ČAJ ČRNI BERG. ""MARKE N1"" 200G M";ČAJI;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1505;1;ČAJ ČRNI GR BLUEBERRY NIGHTS 25X2G SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1506;1;ČAJ ČRNI GR KENYAN SUNRISE 25X2G SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
781;1;"ČAJ ČRNI GREENFIELD ""EARL GR."" 25X2G M";ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
782;1;"ČAJ ČRNI GREENFIELD ""SPR. MELOD"" 25X1,5G M";ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1041;1;ČAJ ČRNI GREENFIELD EASTER CHEER 25X1,5G U;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1726;1;ČAJ ČRNI GREENFIELD LEMON SPARK 25X1,5G SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
784;1;ČAJ ČRNI GREENFILD GOLDEN CEYLON 200G  M;ČAJI;3,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1293;1;ČAJ ČRNI GRUZ. RČEULI 100G SL;ČAJI;1,9901;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1576;1;ČAJ ČRNI GRUZ. RČEULI 25X1,85G SL;ČAJI;1,2501;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1038;1;ČAJ ČRNI IMPRA ELIXIR KNIGHT 250G U;ČAJI;7,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1653;1;ČAJ ČRNI MAITRE 100G SL;ČAJI;3,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1514;1;ČAJ ČRNI MAITRE EARL GREY 100G SL;ČAJI;3,4999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1515;1;ČAJ ČRNI MAITRE VANIL/META 20X2G SL;ČAJI;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1728;1;ČAJ ČRNI MAJ.DAČN.COLLECTION 100G M;ČAJI;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1912;1;ČAJ ČRNI MAJ.NOVOG.KOLOKOL M;ČAJI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1867;1;ČAJ ČRNI MAJ.VISOKOGOR 25X2G M;ČAJI;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1123;1;ČAJ ČRNI MAJSKIJ OTBORNIJ 100X2G M;ČAJI;3,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1697;1;ČAJ ČRNI PRIN.NOORI 100X2G SL;ČAJI;3,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2035;1;ČAJ ČRNI RICHARD ROYAL ASSAM 50G M;ČAJI;4,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1161;1;ČAJ ČRNI ŠAH GOLD 100VREČK M;ČAJI;3,4999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1703;1;ČAJ ČRNI TIPSON GOLDEN DISK 100G M;ČAJI;9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1729;1;ČAJ ČRNI TIPSON RASPBERRY 100G M;ČAJI;7,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2025;1;ČAJ ČRNI.GRUZ. 36 25X1,8G M;ČAJI;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
775;1;"ČAJ GREENFIELD ""EARL GR. FANT."" 200G M";ČAJI;3,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1113;1;ČAJ GREENFIELD GOLD.CEYLON 25X2G SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1043;1;ČAJ GREENFIELD HONEY LINDEN 25X1,5G U;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1042;1;ČAJ GREENFIELD SPRING MELODY 25X1,5G U;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
48;1;Čaj GREENFILD COLLECTION 120/30 213,2g SL;ČAJI;15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1136;1;ČAJ IZBOR BASILUR COLLECT.N1 4X8X2G M;ČAJI;9,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1953;1;ČAJ JABOLČNI TURŠKI DILEK 300G SL ;ČAJI;3,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1512;1;ČAJ MAITRE ASSORTED/AFRIŠ. 25X2G SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1922;1;ČAJ ZEL. GR JAPANESE SENCHA 25X2G SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
783;1;"ČAJ ZEL. GREENFIELD ""MELISSA"" 25X1,5G M";ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1437;1;ČAJ ZEL. GREENFIELD MANGO 25X2G SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1044;1;ČAJ ZEL. GREENFIELD TROPICAL MAVEL 25X1,5G U;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
34;1;Čaj zel. GREENFILD GREEN MELISSA 25x1,5g SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
31;1;Čaj zel. GREENFILD JASMINE DREAM 25x2g SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
32;1;Čaj zel. GREENFILD LOTUS BREEZE 25x1,5g SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
33;1;Čaj zel. GREENFILD TROPICAL MARVEL 25x1,5g SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1719;1;ČAJ ZEL. MAITRE PLOČ. 100G SL;ČAJI;5,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1618;1;ČAJ ZEL. TIPSON BASKET MAR/ANAN. 100 G M;ČAJI;7,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1773;1;ČAJ ZEL. TIPSON CREAM BUDS 100G  M;ČAJI;9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1619;1;ČAJ ZEL. TIPSON SP.BIRDS ČEŠ/GR.JABL 100G M;ČAJI;9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
787;1;"ČAJ ZELEN. GREENFIELD "" FLUING DRAGON"" 25X2 M";ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
868;1;"ČAJ ZELENI ""GRUZIJSKI N36"" 25X1,8G SL";ČAJI;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1167;1;ČAJ ZELENI BASILUR VOL. III 100G M;ČAJI;10,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1168;1;ČAJ ZELENI BASILUR WHITE MAG. 100G M;ČAJI;9,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1119;1;ČAJ ZELENI BASILUR WHITE MAGIC 100G M;ČAJI;4,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1323;1;ČAJ ZELENI GREENFIELD F.D. 200G SL;ČAJI;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
903;1;ČAJ ZELENI IMPRA GREEN 250G SL;ČAJI;7,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1040;1;ČAJ ZELENI IMPRA MOJITO 20X1,7G U;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1039;1;ČAJ ZELENI IMPRA POMARANČ. 20X1,7G U;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1513;1;ČAJ ZELENI MAITRE 100G SL;ČAJI;3,4999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1294;1;ČAJ ZELENI NAPOLEON MILK OOLONG 100G SL;ČAJI;6,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
786;1;"ČAJ ZELIŠ. GREENFIELD ""SUMER BOUQ"" 25 X 2 G  M";ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
36;1;Čaj zeliš. GREENFILD FESTIVE GRAPE 25x2g SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
35;1;Čaj zeliš. GREENFILD RICH CAMOMILE 25x1,5g SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
867;1;"ČAJ ZELIŠČ. GREENFIELD ""VANILLA WAVE"" 25X1G SL";ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1438;1;ČAJ ZELIŠČ. GREENFIELD GINGER RED 25X2G SL;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
13;1;Čaj zelišč. KOPRIVA 20x1,5g M;ČAJI;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
888;1;"ČASOPIS ""JARM.SKANVORD."" OLY";SPOMINKI IN KOZMETIKA;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
716;1;"Časopis ""KROSSVORD"" OLY";SPOMINKI IN KOZMETIKA;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1964;1;ČASOPIS KROSSVORDIST PLUS;SPOMINKI IN KOZMETIKA;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1056;1;"ČEBUREKI ""ZEPHIR"" MESNI 500g Z";ZAMRZOVALNIK;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1314;1;ČERNIKA FORTE EVALAR OLY;SPOMINKI IN KOZMETIKA;8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
995;1;"ČESEN VLOŽ. ""FRUBEX"" 180G U";VLOŽENI IZDELKI;1,7;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1751;1;ČILI VLOŽ.PO-POSOLSKI VERES 280G SL;VLOŽENI IZDELKI;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1950;1;ENERGIJ.PIJAČA EFFECT 250ML SL;B/A PIJAČA;0,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1836;1;ENERGIJ.POJAČA RUSS.MEDVED 250ML SL;B/A PIJAČA;0,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
874;1;"ČOK. BONBONI "" KOROVKA ""MU"" M";BONBONI;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1927;1;ČOK. SVITOČ FRUKTEL 90G SL;BONBONJERE IN ČOKOLADE;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1574;1;ČOK.BABAJEV TEM LEŠ/ROZ 100G SL;BONBONJERE IN ČOKOLADE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1722;1;"ČOK.BAR ""MAŠA I MEDO"" SMET.POLN 50G SL";BONBONJERE IN ČOKOLADE;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1684;1;"ČOK.BON. ""METEORIT"" Z ARAŠIDI M";BONBONI;9,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1683;1;"ČOK.BONBONE""NASLAŽDENIJE""  M ";BONBONI;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
665;1;"Čok.bonboni ""HALVA V ČOK."" M";BONBONI;10,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1131;1;"ČOK.BONBONI ""KAMILICA"" ROSHEN M";BONBONI;8,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
660;1;"Čok.bonboni ""KARAKUM"" SL";BONBONI;13,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1685;1;"ČOK.BONBONI ""METEORIT"" S SONČ.SEM. M";BONBONI;9,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1926;1;ČOK.TEMNA/ČRN.RIBEZ MAIASMOKK 100G SL;BONBONJERE IN ČOKOLADE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1573;1;ČOKOLAD. BABAJEV. FIRM 100G SL;BONBONJERE IN ČOKOLADE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
125;1;"Čokolada ""ALJONKA"" 100g M";BONBONJERE IN ČOKOLADE;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
126;1;"Čokolada ""ALJONKA"" 15g M";BONBONJERE IN ČOKOLADE;0,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
124;1;"Čokolada ""ALJONKA"" 60g M";BONBONJERE IN ČOKOLADE;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1240;1;"ČOKOLADA ""BABAEVSKIJ"" GRENKA 20G U";BONBONJERE IN ČOKOLADE;0,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1031;1;"ČOKOLADA ""BABAJEVSKA GRENKA"" 100G U";BONBONJERE IN ČOKOLADE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
123;1;"Čokolada ""BABAJEVSKIJ"" čoko.poln. 50g M";BONBONJERE IN ČOKOLADE;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
