Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Low stock level;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
0354;1;Liker sliva 0,5L;LIKERJI;7,9;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0747;1;"Lutka ""MAŠA""";BABUŠKE;32,9;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0766;1;"MAJICA ""PUTIN""";MAJICE;13,8999;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;bombaž 100%.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0765;1;MAJICA;MAJICE;10,9;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;bombaž 100%.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0603;1;"Majoneza ""RJABA PROVANSAL"" 67%";MAJONEZE;1,89;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0605;1;"Majoneza ""RJABA"" oliva ";MAJONEZE;1,6;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0607;1;"Majoneza ""SLOBODA"" oliva";MAJONEZE;1,2;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0502;1;"Marinada za svinjsko meso ""VERES"" 140g";OMAKE;1;54;;;;;;;;;;VERES;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0254;1;Marmelada ?rni ribez;MARMELADE;2,6;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0252;1;Marmelada iz brusnic;MARMELADE;2,6;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0253;1;"Marmelada iz malin ""DLJA VNU?AT"" 245g ";MARMELADE;2,66;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0256;1;"Marmelada iz malin ""EMELJA""";MARMELADE;2,6;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0249;1;Marmelada iz robid 245g ;MARMELADE;2,6;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0600;1;"Maslo ""SVALJA 82%"" 200g";SKUTE;2,6;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0497;1;"Morske alge ""DALNEVOSTO?NAJA"" z zeljem";ALGE;2,8;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0487;1;"Morske alge ""SANTA BREMOR"" s korenjem 150g";ALGE;1,5;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0495;1;"Morske alge ""SANTA BREMOR"" s korenjem 250g";ALGE;2,5;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0491;1;"Morske alge ""SANTA BREMOR"" z brusnicami 150g";ALGE;1,5;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0490;1;"Morske alge ""SANTA BREMOR"" z zeljem 150g";ALGE;1,5;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0771;1;Nabodala;SPOMINKI IN KOZMETIKA;7,9;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0306;1;Paradižnik in kumarice LEIS;PARADIŽNIKI;3,6;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0300;1;Paradižnik s koprom ;PARADIŽNIKI;2,2;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0299;1;Paradižnik SLIVKA KLASIK 450g ;PARADIŽNIKI;2,2;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0297;1;"Paradižnik rde?i ""BO?KOVI"" ";PARADIŽNIKI;2,19;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0167;1;"Pecivo ""OREŠKI"" s karamelo";PIŠKOTI/PREPE?ENCI;3,6;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0211;1;"Pe?eni jaj?evci ""EMELJA""";MEŠANA ZELENJAVA;2,4;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0479;1;"Pelmeni po doma?e ""RUSKA KUHARICA"" 1kg";PELMENI;3,5;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0482;1;"Pelmeni s piš?ancem ""RUSKA KUHARICA"" 1kg";PELMENI;7;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0397;1;"Pivo ""BALTIKA 0"" alk. 0,5% 0,5L";PIVO;1,79;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0398;1;"Pivo ""BALTIKA 2"" alk. 4,7% 0,5L";PIVO;1,79;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0418;1;"Pivo ""STARIJ MELNIK"" alk.4,7% 0,5L";PIVO;1,79;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0416;1;"Pivo ""TRJOHSOSENSKOE"" alk. 4,5 % 1,7L";PIVO;2,99;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0730;1;ŠAH;ŠATULJE;19,99;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0760;1;ŠAL RUS;MAJICE;7,9;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0761;1;ŠAL UKR;MAJICE;7,9;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0755;1;Šatulja;ŠATULJE;13,8999;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0553;1;"Prekajen sir kitica ""ADIGEJSKI""";SIRI;23,9;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0554;1;"Prekajen sir kitica ""ZORJKA MOJA""";SIRI;23,9;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0537;1;Skuša hladno dimljena;DIMLJENE RIBE;8,9001;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0549;1;Skuša vro?e prekajena;DIMLJENE RIBE;9,9;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0521;1;"Slanik file ""K KARTOŠKE IZ BO?KI""";RIBE V OLJU;2,6;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0524;1;"Slanik file ""RUSKOE MORE"" za?injen 230g";RIBE V OLJU;2,6;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0535;1;Slanik koš?ke 460g;RIBE V OLJU;4,6;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0514;1;"Slanina dimljena ""3 POROSENKA""";SLANINE/SALAME;9,9;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0094;1;Son?ni?na semena KARPAJSKIJE 500g;SEMENA;3,5;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0071;1;Suhi grah 800g;KAŠE;1,6;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0204;1;"Suhi koper ""AVOKADO""";ZA?IMBE;0,47;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0474;1;"Vareniki s krompirjem ""RUSKA KUHARICA"" 1kg";VARENIKI;6,0001;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0470;1;"Vareniki s skuto ""RUSKA KUHARICA"" 1kg";VARENIKI;5,5;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0472;1;"Vareniki z višnjo ""RUSKA KUHARICA"" 1kg";VARENIKI;7,5;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0476;1;"Vareniki z zeljem ""RUSKA KUHARICA"" 1kg";VARENIKI;7;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0332;1;Vino iz granatnega jablka Armenija 0,75L;VINA;16,9;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0324;1;"Vodka ""NEMIROFF ORIGINAL"" 0,7L";UKRAJINSKA VODKA;17,9;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0369;1;"Vodka ržena ""HLEBNIJ DAR"" 0,5L";UKRAJINSKA VODKA;13,9;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0736;1;Ruske voš?ilnice;BABUŠKE;1;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0203;1;Za?imba piš?anca VOS.MAG. 50g;ZA?IMBE;0,47;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0200;1;Za?imba za šašlik(meso) VOS.MAG. 50g;ZA?IMBE;0,47;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0729;1;Zastava na avto;ZASTAVE;2,99;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0762;1;Zastava RUS ;ZASTAVE;6,9;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0728;1;Zastava stoje?a RUS ;ZASTAVE;2,8999;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0727;1;Zastava stoje?a UA OLY;ZASTAVE;2,8999;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0763;1;Zastava UKR OLY;ZASTAVE;6,9;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0176;1;Zefir belo roza LJANEŽ 260g;ZEFIR;2,5;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0187;1;"Zefir v ?okoladnem oblivu ""ŠARMELJ""";ZEFIR;2,5;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0063;1;"Zmes za mini pala?inke""OLADJI"" 500g";ZA?IMBE;2,4;54;;;;;;;;;;Uvelka;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0087;1;"Zmes za pija?o ""Kvas"" 350g";ZA?IMBE;1,3;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0745;1;"Stojalo za zobotrebci ""BABUŠKA"" ";BABUŠKE;3,5001;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
1835;1;Želatina 80g;ZA?IMBE;1,7;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
1510;1;Želatina  25g;ZA?IMBE;0,5;54;;;;;;;;;;AROMA;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
1868;1;Želatina 20G M;ZA?IMBE;0,8;54;;;;;;;;;;Sdobin;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
1404;1;"Žele bonboni ""Francuzkij sad"" 300g";ZEFIR;2,2;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
1418;1;"Žlica lesena s poslikavo ""Hohloma"" 28cm";BABUŠKE;9,9001;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0749;1;Žlice lesena s poslikavo 18cm ;BABUŠKE;5,9;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0810;1;Listi koriandra 30g;ZA?IMBE;1,3;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
